MATCH_WYID,COMPETITION_WYID,SEASON_WYID,EVENT_WYID,PLAYER_WYID,PRIMARYTYPE,FIRSTNAME,LASTNAME,TEAMNAME,MATCHLABEL,SHOTISGOAL,SHOTONTARGET,SHOTBODYPART,SHOTGOALZONE,GK_FIRSTNAME,GK_LASTNAME,GK_TEAMNAME,RN
5745950,3135,191811,2969295203,1145268,postmatch_penalty,Noah,Toft,IF Lyseng U17,"IF Lyseng U17 - Viborg U17, 1 - 1 (P)",TRUE,TRUE,right_foot,gr,Jeppe,Pagh,Viborg U17,1
5745888,3135,191811,2763862295,1231808,postmatch_penalty,Storm,Bentsen,AB U17,"Hvidovre U17 - AB U17, 3 - 3 (P)",TRUE,TRUE,right_foot,glb,Anton Bro,Rasmussen,Hvidovre U17,1
5745917,3135,191811,2923000695,1227737,postmatch_penalty,Oscar,Storskov,HB Køge U17,"HB Køge U17 - AB U17, 1 - 1 (P)",TRUE,TRUE,right_foot,gb,Mads,August Kühnel,AB U17,1
5745993,3135,191811,3067125420,768957,penalty,August,Schødt-Pedersen,Amager Academy U17,"Viborg U17 - Amager Academy U17, 1 - 4",FALSE,TRUE,right_foot,gbr,Jeppe,Pagh,Viborg U17,1
5744763,1570,191804,2900102034,1086704,penalty,Yasir,Ugurlu,Vejle U17,"Brøndby U17 - Vejle U17, 0 - 2",TRUE,TRUE,right_foot,gt,Elias,Medina Hansen,Brøndby U17,1
5744896,1570,191804,2908219959,769078,penalty,Viktor,Elias Frisch Bastrup,Midtjylland U17,"Midtjylland U17 - Vejle U17, 1 - 4",TRUE,TRUE,right_foot,glb,Victor,Stroyer,Vejle U17,1
5743835,1305,191801,2948349293,697947,penalty,Mads Riis,Abrahamsen,OB U19,"OB U19 - København U19, 1 - 3",TRUE,TRUE,right_foot,gb,Tobias,Breum-Harild,København U19,1
5745950,3135,191811,2969295731,1138419,postmatch_penalty,Theodor,Jöhnk,Viborg U17,"IF Lyseng U17 - Viborg U17, 1 - 1 (P)",TRUE,TRUE,right_foot,gbr,Andreas Sejr,Staghøj,IF Lyseng U17,1
5743896,1305,191801,2998331662,772512,postmatch_penalty,Vincent,Gaml,Randers U19,"Silkeborg U19 - Randers U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gc,Christian,Risom,,1
5744796,1570,191804,2809463791,933782,postmatch_penalty,Noah,Gottsche Madsen,København U17,"Midtjylland U17 - København U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gt,Jonas Lyhne,Holmgaard,Midtjylland U17,1
5743799,1305,191801,2730482815,760963,postmatch_penalty,Samuel,Piechnik Hust,Vejle U19,"Vejle U19 - Brøndby U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gr,William Emil Krarup,Sonne Schmidt,Brøndby U19,1
5743805,1305,191801,2733223079,769649,postmatch_penalty,Matej,Tuka,Nordsjælland U19,"Nordsjælland U19 - København U19, 2 - 2 (P)",TRUE,TRUE,left_foot,gl,Oscar,Gadeberg-Buur,København U19,1
5744728,1570,191804,2701250496,1196006,postmatch_penalty,Jeppe,Schøler,Sønderjyske U17,"København U17 - Sønderjyske U17, 2 - 2 (P)",TRUE,TRUE,right_foot,glb,Philip Munk,Thomsen,København U17,1
5744901,1570,191804,3075147993,769149,postmatch_penalty,Leutrim,Callaku,Nordsjælland U17,"Sønderjyske U17 - Nordsjælland U17, 1 - 1 (P)",TRUE,TRUE,right_foot,gc,Jesper,Therkelsen,SønderjyskE U17,1
5743826,1305,191801,2771170973,742117,postmatch_penalty,Simon ,Fynbo Stüker ,Silkeborg U19,"Silkeborg U19 - Nordsjælland U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gl,Andreas ,Søndenbroe,Nordsjælland U19,1
5743900,1305,191801,3086376486,1183190,postmatch_penalty,Emmanuel,Alase,Midtjylland U19,"Midtjylland U19 - Sønderjyske U19, 1 - 1 (P)",TRUE,TRUE,left_foot,gtl,Noah Q.P,Nguyen,SønderjyskE U17,1
5745120,3134,191807,2667640490,817468,penalty,Mohcin,Belouahi,AB U19,"Næsby U19 - AB U19, 1 - 1",TRUE,TRUE,left_foot,gl,Tobias,Skov,,1
5743885,1305,191801,3069437442,679220,postmatch_penalty,Marcus,Sørensen,AaB U19,"AaB U19 - Vejle U19, 2 - 2 (P)",TRUE,TRUE,right_foot,glb,Thorbjørn ,Pløger Nielsen,Vejle U17,1
5745161,3134,191807,2769431256,769846,postmatch_penalty,Konrad,Gaardsøe,Hobro IK U19,"HB Køge U19 - Hobro IK U19, 1 - 1 (P)",TRUE,TRUE,right_foot,glb,Emil,Niemann,HB Køge U19,1
5745971,3135,191811,2998526348,1199650,postmatch_penalty,Viktor Bruun,Jorgensen,Amager Academy U17,"Amager Academy U17 - Næsby U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gl,Nicolaj,Andersen,Næsby U17,1
5745125,3134,191807,2806440196,962893,postmatch_penalty,Jeppe Esmann,Hansen,Næstved U17,"Kolding IF U19 - Næstved U19, 2 - 2 (P)",TRUE,TRUE,right_foot,glb,Tobias Bloch,Brandt,Kolding IF U17,1
5743795,1305,191801,2967680385,766690,postmatch_penalty,Jeppe,Klemann Pålsson,SønderjyskE U19,"Sønderjyske U19 - Silkeborg U19, 3 - 3 (P)",TRUE,TRUE,right_foot,gc,Christian,Risom,,1
5745328,3134,191807,3088459863,747959,postmatch_penalty,Sven,Bech Leschly,B 93 U19,"AB U19 - B 93 U19, 3 - 3 (P)",FALSE,TRUE,right_foot,gl,Elias Arif,Helms,AB U19,1
5745867,3135,191811,2734287699,1103381,postmatch_penalty,Magnus,Keh Kleist Værslev,AB U17,"AB U17 - Roskilde U17, 1 - 1 (P)",TRUE,TRUE,right_foot,glb,Mads Lahn,Berthelsen,Roskilde U19,1
5745205,3134,191807,2679972466,817468,penalty,Mohcin,Belouahi,AB U19,"B 93 U19 - AB U19, 2 - 2 (P)",TRUE,TRUE,left_foot,gbr,Julius Svarre,Christensen,B.93 U17,1
5743895,1305,191801,2986537116,845253,postmatch_penalty,Andreas,Harsløf,AGF U19,"AGF U19 - OB U19, 1 - 1 (P)",TRUE,TRUE,right_foot,gt,Marcus,Eskildsen,OB,1
5744761,1570,191804,2792137183,911564,postmatch_penalty,Nicolai Solheim,Lintrup,Nordsjælland U17,"AGF U17 - Nordsjælland U17, 1 - 1 (P)",TRUE,TRUE,right_foot,glb,Daniel,Kannerup,AGF U17,1
5745990,3135,191811,3060832210,933524,postmatch_penalty,Rasmus,Piper,Helsingør U17,"Helsingør U17 - Viborg U17, 2 - 2 (P)",FALSE,TRUE,right_foot,gr,Jeppe,Pagh,Viborg U17,1
5745885,3135,191811,2754489812,1100594,postmatch_penalty,Gustav,Rajczyk,Roskilde U17,"Hobro IK U17 - Roskilde U17, 3 - 3 (P)",FALSE,TRUE,right_foot,gr,Lasse Zimmermann,Petersen,Hobro IK U17,1
5745098,3134,191807,2657391949,817468,postmatch_penalty,Mohcin,Belouahi,AB U19,"AB U19 - HB Køge U19, 1 - 1 (P)",FALSE,TRUE,left_foot,gr,Alexander ,Bejer-Andersen,HB Køge U17,1
5745817,3135,191811,2675601412,1183739,postmatch_penalty,Bjelic,Nazif,Næsby U17,"Næsby U17 - AB U17, 2 - 2 (P)",TRUE,TRUE,right_foot,glb,Mads,August Kühnel,AB U17,1
5744890,1570,191804,3055816514,1034586,postmatch_penalty,Alfred Hyldgaard,Sandager,AGF U15,"AGF U17 - Midtjylland U17, 2 - 2 (P)",TRUE,TRUE,right_foot,glb,Jonas Lyhne,Holmgaard,Midtjylland U17,1
5745917,3135,191811,2923000706,939771,postmatch_penalty,Jakob Hoffmann,Rasmussen,AB U17,"HB Køge U17 - AB U17, 1 - 1 (P)",TRUE,TRUE,right_foot,glb,Jeppe,Larsen ,HB Køge U17,1
5745897,3135,191811,2800620095,1226604,postmatch_penalty,Esben,Stenbek,Næstved U17,"Næstved U17 - Hvidovre U17, 1 - 1 (P)",TRUE,TRUE,left_foot,gc,Anton Bro,Rasmussen,Hvidovre U17,1
5744753,1570,191804,2723611215,981565,postmatch_penalty,Magnus,Bak,AaB U17,"Midtjylland U17 - AaB U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gtl,Jonas Lyhne,Holmgaard,Midtjylland U17,1
5744761,1570,191804,2792137354,882053,postmatch_penalty,Noah ,Høeg,AGF U17,"AGF U17 - Nordsjælland U17, 1 - 1 (P)",TRUE,TRUE,right_foot,gl,Frederik Edvard,Brink de Fønss,Nordsjælland U17,1
5745328,3134,191807,3088459856,797327,postmatch_penalty,Viggo,Sahlstrøm,SfB-Oure FA U17,"AB U19 - B 93 U19, 3 - 3 (P)",TRUE,TRUE,right_foot,gc,Elias Arif,Helms,AB U19,1
5744846,1570,191804,2975305179,769149,penalty,Leutrim,Callaku,Nordsjælland U17,"Nordsjælland U17 - AGF U17, 4 - 1",FALSE,TRUE,left_foot,glb,Isak,Lee-Dam,AGF U15,1
5744728,1570,191804,2701250752,1057667,postmatch_penalty,Louie Vinther ,Heriba,København U15,"København U17 - Sønderjyske U17, 2 - 2 (P)",TRUE,TRUE,left_foot,gr,Oliver Kræmer,Jessen,SønderjyskE U17,1
5745897,3135,191811,2800620426,1171488,postmatch_penalty,Laurits,Dahl Wallin,Hvidovre U19,"Næstved U17 - Hvidovre U17, 1 - 1 (P)",FALSE,FALSE,right_foot,obr,,,,1
5744900,1570,191804,2994823859,976706,postmatch_penalty,Christian,Nielsen,Brøndby U17,"Brøndby U17 - Esbjerg U17, 3 - 3 (P)",TRUE,TRUE,right_foot,gc,Bertram,Morgenstjærne,Esbjerg U17,1
5728261,329,191708,2960635097,627721,penalty,Magnus,Munck Bjørnholm,Vendsyssel,"Vendsyssel - Roskilde, 3 - 0",TRUE,TRUE,right_foot,gbr,Alexander Hasmark,Jensen,Roskilde,1
5745926,3135,191811,2934559934,1145268,penalty,Noah,Toft,IF Lyseng U17,"IF Lyseng U17 - Næsby U17, 3 - 3 (P)",TRUE,TRUE,right_foot,gb,Tobias,Skov,Næsby U17,1
5745320,3134,191807,3085395252,814406,postmatch_penalty,Mads,Lundgren,Næstved U19,"Næstved U19 - Amager Academy U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gc,Villads ,Vesterbøg,Amager Academy U17,1
5743900,1305,191801,3086376601,961453,postmatch_penalty,Elias Warming,Petersen,SønderjyskE U19,"Midtjylland U19 - Sønderjyske U19, 1 - 1 (P)",TRUE,TRUE,right_foot,gl,Sigurour Jokull,Ingvason,Midtjylland U17,1
5744901,1570,191804,3075147995,1196006,postmatch_penalty,Jeppe,Schøler,Sønderjyske U17,"Sønderjyske U17 - Nordsjælland U17, 1 - 1 (P)",TRUE,TRUE,right_foot,gc,Frederik Edvard,Brink de Fønss,Nordsjælland U17,1
5745887,3135,191811,2765523805,1224585,penalty,Magnus,Bondehøj,Nykøbing U17,"SfB-Oure FA U17 - Nykøbing U17, 3 - 1",TRUE,TRUE,right_foot,gbr,Elias Køier,Thorkildsen,København U17,1
5743871,1305,191801,3059010608,769289,postmatch_penalty,Malthe,Egebæk Mortensen,AaB U17,"AaB U19 - Midtjylland U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gb,Liam Johan,Selin,Midtjylland U19,1
5743795,1305,191801,2967681186,798386,postmatch_penalty,Kevin Kofi,Bakke Møller,Silkeborg U17,"Sønderjyske U19 - Silkeborg U19, 3 - 3 (P)",FALSE,TRUE,right_foot,gbr,Noah Q.P,Nguyen,SønderjyskE U17,1
5745794,3135,191811,2642966234,1065059,penalty,Lucas,Støvring,Hobro IK U17,"Amager Academy U17 - Hobro IK U17, 3 - 4",TRUE,TRUE,right_foot,gbr,Max Theodore,Schow,Amager Academy U17,1
5744733,1570,191804,2659168806,981565,postmatch_penalty,Magnus,Bak,AaB U17,"AaB U17 - AGF U17, 1 - 1 (P)",TRUE,TRUE,right_foot,gc,Otto Andreas,Neergaard Lyhne,AGF U19,1
5745161,3134,191807,2769431456,1229063,postmatch_penalty,Milas,Eklund,HB Køge U19,"HB Køge U19 - Hobro IK U19, 1 - 1 (P)",TRUE,TRUE,right_foot,gb,Nicolai,Schmidt,Hobro IK U19,1
5744852,1570,191804,3033354301,769004,penalty,Tobias,Ekstrand,Brøndby U17,"Brøndby U17 - Midtjylland U17, 4 - 3",TRUE,TRUE,right_foot,gb,Sebastian Hajdu,Lindhardt,Midtjylland U17,1
5743795,1305,191801,2967680428,779791,postmatch_penalty,Noah Q.P,Nguyen,SønderjyskE U17,"Sønderjyske U19 - Silkeborg U19, 3 - 3 (P)",TRUE,TRUE,right_foot,glb,Christian,Risom,,1
5745178,3134,191807,2741068844,941424,postmatch_penalty,Nicolai,Birkdal Pedersen,HB Køge U17,"HB Køge U19 - Kolding IF U19, 1 - 1 (P)",TRUE,TRUE,right_foot,glb,Malthe,Deppe Mørup,Kolding IF U19,1
5745817,3135,191811,2675601545,1056469,postmatch_penalty,Nicholas,Ahrenkiel,,"Næsby U17 - AB U17, 2 - 2 (P)",FALSE,TRUE,right_foot,gb,Jonas,Salman,Næsby U17,1
5745917,3135,191811,2923000640,1132681,postmatch_penalty,Mads Lind ,Hermansen,HB Køge U17,"HB Køge U17 - AB U17, 1 - 1 (P)",TRUE,TRUE,right_foot,gl,Mads,August Kühnel,AB U17,1
5745867,3135,191811,2734287538,1056282,postmatch_penalty,Mathias,Jensby,Roskilde U17,"AB U17 - Roskilde U17, 1 - 1 (P)",TRUE,TRUE,right_foot,gbr,Carl-Emil,Rething Borglykke,AB U17,1
5743826,1305,191801,2771170987,947132,postmatch_penalty,Frederik,Ibsen,Silkeborg U17,"Silkeborg U19 - Nordsjælland U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gbr,Andreas ,Søndenbroe,Nordsjælland U19,1
5743854,1305,191801,2913703665,767223,postmatch_penalty,Jacob,Jensen,Esbjerg U19,"Midtjylland U19 - Esbjerg U19, 1 - 1 (P)",TRUE,TRUE,right_foot,glb,Liam,Selin,,1
5744727,1570,191804,2765911781,942678,penalty,Lukas,Legaard Jorgensen,OB U19,"AaB U17 - OB U17, 0 - 2",FALSE,TRUE,right_foot,glb,Villads Hother,Bertelsen,,1
5745926,3135,191811,2934560004,1145268,penalty,Noah,Toft,IF Lyseng U17,"IF Lyseng U17 - Næsby U17, 3 - 3 (P)",TRUE,TRUE,right_foot,glb,Tobias,Skov,Næsby U17,1
5728222,329,191708,2765244703,579418,penalty,Jonas,Yderholm,VSK Århus,"VSK Århus - Fremad Amager, 1 - 1",TRUE,TRUE,right_foot,gl,Casper,Birch Andersen,Aarhus Fremad,1
5745971,3135,191811,2998526263,1326824,postmatch_penalty,Alfred,Hellgren Blichfeldt,Næsby U17,"Amager Academy U17 - Næsby U17, 2 - 2 (P)",TRUE,TRUE,right_foot,glb,Ludvig Frydendal,Fever Eriksen,Amager Academy U17,1
5743799,1305,191801,2730482805,766630,postmatch_penalty,Viggo,Poulsen,Brøndby U19,"Vejle U19 - Brøndby U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gtr,Kasper,Holm Rod,Vejle U19,1
5744900,1570,191804,2994823861,1056535,postmatch_penalty,Anton,Wepia Christiansen,Brøndby U19,"Brøndby U17 - Esbjerg U17, 3 - 3 (P)",TRUE,TRUE,left_foot,gc,Bertram,Morgenstjærne,Esbjerg U17,1
5745161,3134,191807,2769431452,765153,postmatch_penalty,Lukas,Achton,HB Køge U19,"HB Køge U19 - Hobro IK U19, 1 - 1 (P)",TRUE,TRUE,right_foot,gl,Nicolai,Schmidt,Hobro IK U19,1
5744903,1570,191804,3071462573,911338,postmatch_penalty,Noah,Glibstrup Manata,OB U17,"Vejle U17 - OB U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gb,Victor,Stroyer,Vejle U17,1
5745885,3135,191811,2754489853,1065059,postmatch_penalty,Lucas,Støvring,Hobro IK U17,"Hobro IK U17 - Roskilde U17, 3 - 3 (P)",TRUE,TRUE,right_foot,gr,Mads Lahn,Berthelsen,Roskilde U19,1
5744802,1570,191804,2826156630,955979,penalty,Hector,Lux Høyrup,Randers U19,"Randers U17 - AGF U17, 4 - 5",TRUE,TRUE,right_foot,gr,Daniel,Kannerup,AGF U17,1
5745859,3135,191811,2728129147,1056060,penalty,Yousuf,Mohamed Ali,AB U17,"Næstved U17 - AB U17, 0 - 2",TRUE,TRUE,right_foot,gc,Victor,Søgaard Meyer,Næstved U17,1
5745906,3135,191811,2831638606,963715,postmatch_penalty,Magnus,Schmellling,IF Lyseng U19,"HIK U17 - IF Lyseng U17, 0 - 0 (P)",FALSE,TRUE,right_foot,gl,Frederik,Noer,HIK U17,1
5745963,3135,191811,3073010819,1101574,postmatch_penalty,Magnus,Hørup Larsen,HIK U17,"HIK U17 - Hvidovre U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gl,Anton Bro,Rasmussen,Hvidovre U17,1
5743819,1305,191801,3058978014,760807,penalty,Viktor,Fjeldgaard,AaB U19,"AaB U19 - København U19, 2 - 3",TRUE,TRUE,right_foot,gb,Tobias,Breum-Harild,København U19,1
5745891,3135,191811,2761865543,769159,postmatch_penalty,Willum,Brix Storm,AGF U17,"HB Køge U17 - SfB-Oure FA U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gb,Elias Køier,Thorkildsen,København U17,1
5744720,1570,191804,2717803755,962716,postmatch_penalty,Dimitri Ljørring,Sanits,København U17,"Vejle U17 - København U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gbr,Victor,Stroyer,Vejle U17,1
5743761,1305,191801,2648414883,942678,postmatch_penalty,Lukas,Legaard Jorgensen,OB U17,"AaB U19 - OB U19, 3 - 3 (P)",TRUE,TRUE,right_foot,gc,Bertil Magne,Grønkjær Pedersen,AaB,1
5745971,3135,191811,2998525210,1312822,penalty,Roman,Krasovskyi,Amager Academy U17,"Amager Academy U17 - Næsby U17, 2 - 2 (P)",FALSE,TRUE,right_foot,glb,Nicolaj,Andersen,Næsby U17,1
5745817,3135,191811,2675601528,1231808,postmatch_penalty,Storm,Bentsen,AB U17,"Næsby U17 - AB U17, 2 - 2 (P)",FALSE,TRUE,right_foot,gb,Jonas,Salman,Næsby U17,1
5745202,3134,191807,2781239421,769846,postmatch_penalty,Konrad,Gaardsøe,Hobro IK U19,"Helsingør U19 - Hobro IK U19, 2 - 2 (P)",TRUE,TRUE,right_foot,glb,Eliot Azmy,Saaby Guindy,København U19,1
5745888,3135,191811,2763862284,1103381,postmatch_penalty,Magnus,Keh Kleist Værslev,AB U17,"Hvidovre U17 - AB U17, 3 - 3 (P)",TRUE,TRUE,right_foot,gr,Anton Bro,Rasmussen,Hvidovre U17,1
5745916,3135,191811,2935915789,1064884,penalty,Johannes,Sandahl,Roskilde U17,"B.93 U17 - Roskilde U17, 4 - 3",FALSE,TRUE,right_foot,gbr,Noell,Persson,B 93 U19,1
5745930,3135,191811,2939635556,963715,postmatch_penalty,Magnus,Schmellling,IF Lyseng U17,"SfB-Oure FA U17 - IF Lyseng U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gc,Anton,Kousgaard,,1
5744839,1570,191804,2966007391,1012799,postmatch_penalty,Tristan Theilade,Thomsen,AGF U15,"Brøndby U17 - AGF U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gc,Elias,Medina Hansen,Brøndby U17,1
5743843,1305,191801,2967615684,766690,postmatch_penalty,Jeppe,Klemann Pålsson,SønderjyskE U19,"Sønderjyske U19 - Horsens U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gtl,William,Riisberg Hansen,,1
5744882,1570,191804,3092124922,1012799,penalty,Tristan Theilade,Thomsen,AGF U15,"AGF U17 - AaB U17, 2 - 3",FALSE,TRUE,right_foot,gbr,Axel Prætorius,Nielsen  ,AaB U15,1
5743927,1305,191801,3041088871,1091406,postmatch_penalty,Hussein,Khalil,SønderjyskE U17,"Sønderjyske U19 - Nordsjælland U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gr,Carl,Kristoffersen,Nordsjælland U17,1
5745929,3135,191811,2947829779,1183739,postmatch_penalty,Bjelic,Nazif,Næsby U17,"Næsby U17 - Viborg U17, 1 - 1 (P)",TRUE,TRUE,right_foot,glb,Jeppe,Pagh,Viborg U17,1
5745815,3135,191811,2680753225,1174743,postmatch_penalty,Valdemar,Villemoes Vesterå,,"IF Lyseng U17 - SfB-Oure FA U17, 3 - 3 (P)",FALSE,FALSE,right_foot,otr,,,,1
5745917,3135,191811,2923000714,1103378,postmatch_penalty,Dines,Konrad,AB U17,"HB Køge U17 - AB U17, 1 - 1 (P)",TRUE,TRUE,right_foot,gbr,Jeppe,Larsen ,HB Køge U17,1
5744824,1570,191804,2930903017,1016697,penalty,Alexander Máni,Guðjónsson,Midtjylland U17,"Midtjylland U17 - Lyngby U17, 1 - 3",FALSE,TRUE,left_foot,glb,Elliot,Batchelor,Lyngby U17,1
5745302,3134,191807,3045358469,797450,penalty,Malth Holze,Dethlefsen,Næsby U19,"Næsby U19 - Nykøbing U19, 2 - 0",TRUE,TRUE,right_foot,gl,Valde Damskier,Skov,Nykøbing U19,1
5743900,1305,191801,3086376595,766691,postmatch_penalty,Lasse,Riggelsen,SønderjyskE U19,"Midtjylland U19 - Sønderjyske U19, 1 - 1 (P)",TRUE,TRUE,right_foot,glb,Sigurour Jokull,Ingvason,Midtjylland U17,1
5745950,3135,191811,2969295727,1108787,postmatch_penalty,Mads,Christophersen,,"IF Lyseng U17 - Viborg U17, 1 - 1 (P)",FALSE,FALSE,right_foot,plb,,,,1
5745883,3135,191811,2751165867,1224663,postmatch_penalty,Johannes Aadal ,Dalby,Kolding IF U17,"Kolding IF U17 - HIK U17, 3 - 3 (P)",TRUE,TRUE,right_foot,gb,Asger,Lønborg,HIK U19,1
5745926,3135,191811,2934560600,911344,postmatch_penalty,Malthe,Bramsen,Næsby U17,"IF Lyseng U17 - Næsby U17, 3 - 3 (P)",TRUE,TRUE,right_foot,gc,Andreas Sejr,Staghøj,IF Lyseng U17,1
5745971,3135,191811,2998526296,1326825,postmatch_penalty,Casper,Rudbæk,Næsby U17,"Amager Academy U17 - Næsby U17, 2 - 2 (P)",TRUE,TRUE,right_foot,glb,Ludvig Frydendal,Fever Eriksen,Amager Academy U17,1
5743795,1305,191801,2967681184,769210,postmatch_penalty,Carl Gustav,Elmose,Silkeborg U17,"Sønderjyske U19 - Silkeborg U19, 3 - 3 (P)",TRUE,TRUE,left_foot,gbr,Noah Q.P,Nguyen,SønderjyskE U17,1
5744761,1570,191804,2792137352,844652,postmatch_penalty,William,Laugesen,AGF U15,"AGF U17 - Nordsjælland U17, 1 - 1 (P)",TRUE,TRUE,right_foot,glb,Frederik Edvard,Brink de Fønss,Nordsjælland U17,1
5745820,3135,191811,2675613059,1065059,penalty,Lucas,Støvring,Hobro IK U17,"Hobro IK U17 - IF Lyseng U17, 1 - 0",TRUE,TRUE,right_foot,gbr,Malte,Graulund,IF Lyseng U17,1
5745842,3135,191811,2700900694,1060846,penalty,Elias ,Rabah Saeid,Amager Academy U17,"Amager Academy U17 - Kolding IF U17, 0 - 2",FALSE,TRUE,right_foot,glb,Tobias Bloch,Brandt,Kolding IF U17,1
5744714,1570,191804,2638886728,947132,penalty,Frederik,Ibsen,Silkeborg IF U15,"Randers U17 - Silkeborg U17, 3 - 1",FALSE,TRUE,right_foot,glb,Frederik,B. Andersen,,1
5744839,1570,191804,2966007394,1098979,postmatch_penalty,Victor,Bruus Vad,AGF U15,"Brøndby U17 - AGF U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gr,Elias,Medina Hansen,Brøndby U17,1
5745817,3135,191811,2675601417,1103387,postmatch_penalty,Benjamin,Irming,Næsby U17,"Næsby U17 - AB U17, 2 - 2 (P)",FALSE,TRUE,right_foot,gc,Mads,August Kühnel,AB U17,1
5743826,1305,191801,2771170990,760867,postmatch_penalty,William,Kirk,Silkeborg U19,"Silkeborg U19 - Nordsjælland U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gb,Andreas ,Søndenbroe,Nordsjælland U19,1
5745963,3135,191811,3073010776,1060845,postmatch_penalty,Hamza,Polat ,Hvidovre U17,"HIK U17 - Hvidovre U17, 2 - 2 (P)",FALSE,TRUE,right_foot,gl,Arthur,Møller,HIK U17,1
5746005,3135,191811,3072757592,1226496,penalty,Sari,Aras,Roskilde U17,"Roskilde U17 - Hobro IK U17, 1 - 2",TRUE,TRUE,right_foot,gc,Lasse Zimmermann,Petersen,Hobro IK U17,1
5745904,3135,191811,2974844188,1305086,penalty,Flori ,Ademi,Hvidovre U17,"Hvidovre U17 - Roskilde U17, 2 - 3",TRUE,TRUE,right_foot,gbr,Milas,Wallin,Roskilde U17,1
5745817,3135,191811,2675601389,1147828,postmatch_penalty,Andreas,Wamberg,Næsby U17,"Næsby U17 - AB U17, 2 - 2 (P)",FALSE,TRUE,right_foot,gbr,Mads,August Kühnel,AB U17,1
5745119,3134,191807,2671293280,766626,postmatch_penalty,Vincent,Abildgaard,B.93 U17,"B 93 U19 - Hvidovre U19, 1 - 1 (P)",TRUE,TRUE,right_foot,glb,Vitus,Wiik Bechmann,Hvidovre U17,1
5728204,329,191708,2788184661,545846,penalty,Lasse,Steffensen,Vendsyssel,"Skive - Vendsyssel, 1 - 2",TRUE,TRUE,right_foot,glb,Nicolai Vinter,Christensen,Skive,1
5743907,1305,191801,3006156248,842144,postmatch_penalty,Christian,Risom,Silkeborg U19,"Silkeborg U19 - Midtjylland U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gl,Liam,Selin,,1
5744796,1570,191804,2809463785,1098854,postmatch_penalty,Shahin,Pelyad,København U17,"Midtjylland U17 - København U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gtl,Jonas Lyhne,Holmgaard,Midtjylland U17,1
5728216,329,191708,2751195517,579418,penalty,Jonas,Yderholm,VSK Århus,"Skive - VSK Århus, 1 - 1",TRUE,TRUE,right_foot,gc,Nicolai Vinter,Christensen,Skive,1
5744737,1570,191804,2678607411,1135566,postmatch_penalty,Eskild Nørholm,Frederiksen,Horsens U15,"Horsens U17 - Vejle U17, 3 - 3 (P)",TRUE,TRUE,right_foot,gb,William,Damgaard,Vejle U15,1
5744900,1570,191804,2994824057,882054,postmatch_penalty,Markus Fugleberg ,Hegner,Esbjerg U17,"Brøndby U17 - Esbjerg U17, 3 - 3 (P)",TRUE,TRUE,right_foot,gc,Oliver Leon,Koch Wall,Brøndby IF U15,1
5745815,3135,191811,2680753519,1172656,postmatch_penalty,Victor,Buhl,IF Lyseng U17,"IF Lyseng U17 - SfB-Oure FA U17, 3 - 3 (P)",TRUE,TRUE,left_foot,gt,Anton,Kousgaard,,1
5745202,3134,191807,2781239426,963500,postmatch_penalty,Hjalte Mølholt,Dahl,Hobro IK U19,"Helsingør U19 - Hobro IK U19, 2 - 2 (P)",TRUE,TRUE,left_foot,gbr,Eliot Azmy,Saaby Guindy,København U19,1
5745817,3135,191811,2675601368,1169182,postmatch_penalty,Mads,Hodal,Næsby U17,"Næsby U17 - AB U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gr,Mads,August Kühnel,AB U17,1
5745926,3135,191811,2934560608,1233250,postmatch_penalty,Johan ,Gram,Næsby U17,"IF Lyseng U17 - Næsby U17, 3 - 3 (P)",TRUE,TRUE,right_foot,gr,Andreas Sejr,Staghøj,IF Lyseng U17,1
5743873,1305,191801,2958213661,1211997,penalty,Jakob,Sigurðsson,Lyngby U19,"Lyngby U19 - Horsens U19, 2 - 2 (E)",TRUE,TRUE,right_foot,gbr,William,Riisberg Hansen,Horsens U19,1
5743750,1305,191801,2638561291,966095,postmatch_penalty,Anas Raheel ,Muhammad,Vejle U19,"Vejle U19 - København U19, 2 - 2 (P)",FALSE,TRUE,right_foot,gc,Tobias,Breum-Harild,København U19,1
